accident_severity,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_location-restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,1st_point_of_impact,was_vehicle_left_hand_drive?,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_(cc),propulsion_code,age_of_vehicle,driver_home_area_type,NUmber_of_Casualities_unique_to_accident_index,No_of_Vehicles_involved_unique_to_accident_index,location_easting_osgr,location_northing_osgr,police_force,number_of_vehicles,number_of_casualties,day_of_week,local_authority_(district),1st_road_class,1st_road_number,road_type,speed_limit,junction_detail,junction_control,2nd_road_class,2nd_road_number,pedestrian_crossing-human_control,pedestrian_crossing-physical_facilities,light_conditions,weather_conditions,road_surface_conditions,special_conditions_at_site,carriageway_hazards,urban_or_rural_area,did_police_officer_attend_scene_of_accident,casualty_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,casualty_severity,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile
3,1,9,0,7,0,8,0,9,0,0,1,1,6,1,21,5,1685,2,3,1,1,1,546420,183720,1,1,1,6,16,3,1153,1,30,1,4,3,13,0,0,1,1,1,0,0,1,1,1,1,1,21,5,3,0,0,0,0,0,9,1,2
3,1,9,0,17,0,0,0,0,2,11,1,1,2,1,87,11,2999,2,13,3,1,1,351942,352666,7,1,1,2,129,6,0,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,87,11,3,0,0,0,0,0,9,3,6
3,2,11,0,4,0,1,0,0,0,0,0,1,1,1,56,9,3900,2,10,1,1,2,402966,318438,21,2,1,6,250,6,88,6,30,3,4,6,88,0,0,1,1,1,0,0,1,2,1,2,2,33,6,3,0,0,0,0,0,11,1,9
3,2,9,0,18,0,1,0,0,0,0,2,1,6,1,32,6,1598,1,8,1,2,2,313870,307830,63,2,2,6,753,3,458,6,60,3,3,6,0,0,0,4,1,2,0,0,2,1,2,2,1,7,2,3,0,0,2,0,0,9,1,10
2,2,4,0,18,0,8,0,0,0,0,2,1,6,1,20,4,1598,1,8,1,1,2,536827,207025,41,2,1,5,430,3,1170,6,30,3,4,6,441,0,0,1,1,1,0,0,1,1,1,1,1,20,4,2,0,0,0,0,0,4,1,10
3,1,9,0,5,0,6,5,0,0,0,1,1,6,3,38,7,2967,2,3,1,1,2,448718,273528,23,2,1,4,292,6,0,6,30,8,4,6,0,0,0,1,1,4,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,8,0,0,0,0,1,1,1,2,29,6,1248,2,3,1,4,2,434425,387156,14,2,4,1,215,3,61,3,40,6,2,6,0,0,0,1,1,1,0,0,1,1,1,1,2,29,6,3,0,0,0,0,0,9,1,4
3,1,5,0,18,0,8,1,0,0,0,1,1,6,1,44,7,1299,1,8,1,1,2,465994,102016,44,2,1,4,498,3,288,6,30,3,4,6,0,0,4,1,1,2,0,0,1,1,1,1,1,44,7,3,0,0,0,0,0,5,1,6
3,1,11,0,18,0,1,0,0,0,0,0,1,6,1,38,7,3900,2,8,1,1,1,499819,149908,45,1,1,3,511,3,320,6,30,6,2,3,246,0,0,1,4,1,0,0,1,2,1,3,1,43,7,3,6,7,0,0,0,0,3,10
3,1,9,0,18,0,1,1,0,0,0,1,1,6,2,25,5,1360,1,13,2,2,3,612100,165990,46,3,2,2,531,3,2990,6,40,3,4,6,0,0,8,1,2,2,0,0,1,1,2,2,2,33,6,3,0,0,1,0,0,9,3,7
2,2,11,0,16,0,0,0,0,0,0,1,1,1,1,52,8,4249,2,8,1,2,2,290627,95585,50,2,2,6,580,3,377,6,30,0,4,6,0,0,0,1,1,1,0,0,2,1,2,2,2,29,6,3,0,0,0,4,0,11,2,8
2,2,9,0,18,0,0,0,0,1,10,3,1,6,1,41,7,1997,2,7,3,2,2,466740,463959,12,2,2,7,185,5,93,6,60,0,4,6,0,0,0,1,4,1,0,0,2,1,2,1,1,41,7,2,0,0,0,0,0,9,3,5
2,1,9,0,9,0,8,0,0,0,0,1,1,6,1,50,8,3456,8,5,1,1,1,528750,176390,1,1,1,5,10,4,224,6,30,6,4,6,0,0,0,4,1,2,0,0,1,1,1,3,1,33,6,2,10,9,0,0,2,0,1,3
3,1,9,0,13,0,0,0,0,0,0,1,1,2,1,20,4,1360,1,15,3,2,2,535020,290970,35,2,2,3,392,4,1093,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,20,4,3,0,0,0,0,0,9,3,7
3,2,9,0,7,0,3,0,0,0,0,1,1,1,1,47,8,1598,1,8,1,1,2,398380,294660,20,2,1,1,305,6,0,6,30,1,4,6,0,0,0,4,1,2,0,0,1,1,1,1,1,47,8,3,0,0,0,0,0,9,1,1
3,2,9,0,18,0,8,0,0,0,0,1,1,6,1,31,6,1910,2,8,2,2,2,420993,563014,10,2,2,2,146,5,327,6,30,6,2,6,4220,0,0,4,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,3,19,0,3,0,1,0,0,0,0,2,1,1,1,48,8,1560,2,6,1,2,3,492254,171302,43,3,2,6,470,3,330,6,40,8,4,6,0,0,0,1,1,1,0,0,2,1,2,1,1,48,8,3,0,0,0,0,0,19,1,6
3,1,9,0,18,0,0,0,0,0,0,1,1,6,2,24,5,1686,2,3,1,2,4,392580,221851,53,4,2,5,620,3,40,6,40,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,2,24,5,3,0,0,0,0,0,9,1,8
2,2,9,0,18,0,0,1,10,1,0,1,1,6,1,38,7,1598,2,1,1,5,3,409780,281400,20,3,5,6,300,6,0,6,30,0,4,6,0,0,0,4,1,1,0,0,1,1,1,1,1,38,7,2,0,0,0,0,0,9,1,2
3,1,9,0,18,0,1,1,4,0,0,1,1,6,3,38,7,1896,2,13,1,1,3,355660,422430,4,3,1,5,73,3,49,6,50,9,2,4,5256,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,8,0,7,7,0,4,1,1,1,22,5,998,1,8,1,1,2,406947,288337,20,2,1,7,300,6,0,6,30,3,2,3,4540,0,0,4,2,2,0,0,1,2,1,1,1,22,5,3,0,0,0,0,0,9,1,2
3,2,9,0,16,0,0,0,0,0,0,1,1,6,2,21,5,1598,1,8,1,1,2,284190,351429,60,2,1,1,721,3,5,6,60,0,4,6,0,0,0,6,1,1,0,0,2,1,1,1,2,21,5,3,0,0,0,0,0,9,1,5
3,1,9,0,7,0,6,1,10,1,11,1,1,6,2,78,11,1596,1,15,1,3,1,509410,434370,16,1,3,4,228,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,2,2,1,79,11,3,0,0,1,0,0,9,1,3
3,1,9,0,9,0,2,0,0,0,0,1,1,6,1,69,10,1796,1,15,1,1,2,337490,401524,5,2,1,3,93,6,0,6,30,7,4,3,59,0,0,1,9,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,9,0,8,0,0,0,0,1,1,1,1,40,7,1598,1,8,3,3,2,451041,532235,17,2,3,2,240,5,157,6,30,3,4,6,0,0,0,1,2,2,0,0,1,1,1,1,1,40,7,3,0,0,0,0,0,9,3,4
3,2,9,0,13,0,0,1,0,1,0,4,1,2,1,55,8,1968,2,8,3,1,2,440345,460788,12,2,1,4,182,2,1,3,70,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,55,8,3,0,0,0,0,0,9,3,10
3,1,9,0,9,0,8,0,0,0,0,1,1,1,2,45,7,1598,1,8,3,1,2,395052,806595,92,2,1,6,910,6,0,3,30,6,2,6,0,0,5,1,4,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,16,0,8,0,0,0,0,4,1,6,2,21,5,1229,1,10,1,1,1,442570,107779,44,1,1,5,496,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,3,2,34,6,3,6,9,0,0,0,0,1,5
2,2,1,0,18,0,0,0,0,0,0,3,1,6,1,65,9,1598,1,8,2,1,2,364813,138833,52,2,1,1,606,4,3081,6,30,0,4,6,0,0,0,1,1,2,0,0,2,1,1,1,1,65,9,2,0,0,0,0,0,1,2,6
3,1,9,0,9,0,8,0,0,0,0,3,1,2,1,39,7,1598,1,6,3,1,2,386006,111201,55,2,1,4,642,3,350,6,60,3,4,5,14,0,0,1,1,2,0,0,2,1,1,1,1,39,7,3,0,0,0,0,0,9,3,9
3,1,9,0,18,0,8,0,0,0,0,1,1,6,1,40,7,1986,2,8,1,1,2,392900,394600,6,2,1,1,110,3,6017,6,30,3,2,5,0,0,5,4,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,5,0,1,0,0,0,0,1,1,6,2,65,9,2143,2,2,3,3,3,434708,434566,13,3,3,3,204,3,64,3,40,3,2,6,0,0,0,1,1,1,0,0,1,1,1,1,2,65,9,3,0,0,0,0,0,9,3,9
3,1,9,0,17,0,0,5,0,7,4,4,1,2,1,29,6,1199,1,13,1,1,1,311370,669810,95,1,1,2,923,6,0,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,29,6,3,0,0,0,0,0,9,1,5
3,1,1,0,18,9,2,0,0,0,0,1,1,6,3,38,7,1598,1,8,1,1,1,453082,349347,31,1,1,2,340,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,1,3,2,62,9,3,6,7,0,0,0,0,1,4
3,1,9,0,9,0,5,0,0,0,0,1,1,6,3,38,7,1598,1,8,1,1,1,502444,457631,16,1,1,2,231,6,0,6,30,1,4,6,0,0,0,1,1,1,0,0,1,2,1,3,1,67,10,3,5,1,0,0,0,0,1,10
3,4,9,0,18,0,8,0,0,0,0,1,1,6,2,42,7,1197,1,1,1,3,4,528187,112920,47,4,3,2,563,3,23,3,70,3,4,3,281,0,0,1,1,1,0,0,2,1,2,1,2,42,7,3,0,0,0,0,0,9,1,8
3,2,9,0,18,0,1,0,0,0,0,1,1,6,1,31,6,1598,1,8,1,1,2,547260,185720,1,2,1,1,16,3,124,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,1,1,1,31,6,3,0,0,0,0,0,9,1,1
1,1,9,0,16,0,0,1,0,2,0,4,1,6,2,20,4,1796,1,16,2,3,2,521520,123860,47,2,3,7,562,3,281,6,60,0,4,6,0,0,0,1,2,2,0,0,2,1,2,2,1,21,5,1,0,0,1,0,0,9,2,8
3,2,8,0,6,0,0,0,0,0,0,1,1,6,1,40,7,1598,1,8,1,1,2,459372,303944,33,2,1,4,364,3,6,6,30,0,4,6,0,0,4,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,19,0,18,0,0,0,0,0,0,1,1,1,1,19,4,1598,2,3,1,2,2,430518,431245,13,2,2,2,204,1,621,3,50,0,4,6,0,0,0,1,1,1,0,0,1,1,2,1,1,19,4,3,0,0,0,0,0,19,1,8
3,2,5,0,3,0,2,0,0,0,0,2,1,6,1,39,7,599,1,7,2,2,3,401211,91030,55,3,2,3,643,3,350,3,30,3,2,6,0,0,1,1,1,1,0,0,1,1,1,2,1,10,2,3,0,0,0,0,0,5,1,5
2,2,19,0,18,0,1,0,0,0,0,2,1,1,1,37,7,2402,2,13,3,2,2,570202,112632,47,2,2,3,556,3,269,6,30,8,4,6,0,0,0,1,1,1,0,0,2,1,2,1,1,37,7,2,0,0,0,0,0,19,3,6
3,1,9,0,18,0,8,0,0,0,0,1,1,6,1,83,11,1198,1,1,2,2,2,353690,171171,52,2,2,4,605,4,3128,6,60,6,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,83,11,3,0,0,0,0,0,9,2,9
3,1,9,0,18,0,4,0,0,0,0,1,1,2,1,31,6,1560,2,1,1,1,2,336534,388625,5,2,1,1,91,4,5174,6,30,9,4,4,5175,0,1,5,2,2,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,4,0,1,0,0,0,0,2,1,2,1,56,9,1896,2,8,1,1,3,488358,149539,45,3,1,2,511,3,331,3,30,5,4,3,323,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,4,9,0,8,0,1,0,0,0,0,3,1,6,1,44,7,1895,1,14,3,1,4,575515,167810,46,4,1,1,544,3,2,6,30,3,4,6,0,0,4,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,0,0,0,2,4,3,1,3,2,43,7,1598,1,14,3,2,2,587761,200388,42,2,2,3,458,4,1018,6,40,0,4,6,0,0,0,1,1,1,0,0,2,1,1,2,2,7,2,3,0,0,1,0,0,9,3,5
2,2,1,0,18,0,1,0,0,0,0,1,1,6,1,23,5,1598,1,8,1,2,3,473763,123727,44,3,2,3,497,6,0,6,30,3,4,6,0,0,0,1,1,2,0,0,1,1,1,1,1,23,5,2,0,0,0,0,0,1,1,9
3,1,9,0,16,0,0,1,10,4,4,1,1,6,1,25,5,1995,1,7,1,1,1,459434,304697,33,1,1,4,364,3,594,3,30,0,4,6,0,0,4,1,2,2,0,0,1,1,1,1,1,25,5,3,0,0,0,0,0,9,1,3
3,1,9,0,5,0,4,0,0,0,0,1,1,2,2,57,9,1999,1,7,1,1,2,453202,167254,43,2,1,4,471,3,4,1,40,1,4,6,7152,0,0,1,2,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,0,0,0,0,0,1,1,6,2,44,7,1598,1,10,1,2,2,456964,299356,33,2,2,3,360,6,3130,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,2,44,7,3,0,0,0,0,0,9,1,9
3,1,9,0,17,0,0,1,0,7,0,1,1,2,2,20,4,1229,1,9,3,1,1,522290,317786,32,1,1,6,354,3,1175,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,2,20,4,3,0,0,0,0,0,9,3,8
3,1,9,4,16,0,0,0,0,0,0,3,1,6,3,38,7,1598,1,8,1,1,2,432478,568793,10,2,1,6,148,6,2103,6,30,0,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,16,0,0,2,10,7,11,3,1,1,2,35,6,1598,1,8,1,1,1,445530,306940,33,1,1,3,361,5,5105,6,60,0,4,6,0,0,0,1,2,2,0,0,2,1,1,1,2,35,6,3,0,0,0,0,0,9,1,7
3,1,9,0,18,0,4,0,0,0,0,1,1,6,1,68,10,1753,2,13,1,1,2,442475,383097,14,2,1,4,215,6,0,1,40,1,4,6,0,0,0,1,1,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,1,0,2,0,0,0,0,2,1,6,1,38,7,1598,1,8,1,1,2,533460,193250,1,2,1,5,32,6,0,6,20,6,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,0,0,0,0,1,1,2,1,24,5,2976,1,11,1,1,3,529350,269190,35,3,1,5,393,3,14,3,70,0,4,6,0,0,0,1,2,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,21,0,18,0,0,0,0,0,0,0,1,6,3,38,7,1598,1,8,1,1,2,208020,233120,63,2,1,2,752,4,4329,6,60,0,4,6,0,0,0,1,2,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,9,0,5,0,0,0,0,0,1,6,3,24,5,1248,2,11,1,1,2,457800,309475,33,2,1,7,364,6,1202,6,30,3,4,6,1285,0,8,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,1,0,0,0,0,4,1,6,1,25,5,1598,1,8,1,1,1,353933,380630,7,1,1,1,124,6,0,3,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,3,2,19,4,3,9,8,0,0,0,0,1,6
2,1,9,0,18,0,0,0,0,0,0,3,1,2,2,23,5,1390,1,4,3,1,1,398372,451890,12,1,1,4,180,5,398,6,30,0,4,6,0,0,4,1,1,1,0,0,1,1,1,3,2,12,3,2,4,4,0,0,0,0,3,9
3,1,9,0,8,0,1,0,0,0,0,1,1,6,1,62,9,1598,1,8,1,1,2,261870,671880,97,2,1,3,920,3,803,6,30,9,4,6,0,0,0,4,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,0,0,0,0,4,1,6,1,36,7,1348,1,14,1,1,1,542350,184200,1,1,1,1,17,3,117,6,30,0,4,6,0,0,4,1,1,1,0,0,1,1,1,3,1,44,7,3,1,1,0,0,2,0,1,2
3,2,9,0,9,0,3,0,0,0,0,3,1,1,1,19,4,1598,1,8,1,2,2,543856,193372,42,2,2,6,456,3,113,1,30,1,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,19,4,3,0,0,0,0,0,9,1,6
3,4,9,0,3,0,0,0,0,0,0,2,1,2,2,63,9,1124,1,12,1,4,4,480670,263216,34,4,4,7,384,3,4500,6,40,0,4,6,0,0,0,1,2,2,4,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,5,0,6,0,0,0,6,1,1,6,1,75,10,1686,2,15,1,1,2,492354,330410,32,2,1,1,355,3,1,3,70,6,4,5,418,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,1,0,18,0,0,0,0,0,0,1,1,6,1,45,7,1598,1,8,1,1,2,420122,101508,44,2,1,4,496,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,2,2,1,1,1,45,7,3,0,0,0,0,0,1,1,6
3,2,1,0,18,0,8,0,0,0,0,1,1,6,1,44,7,1598,1,8,1,1,2,571661,188034,42,2,1,5,450,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,44,7,3,0,0,0,0,0,1,1,3
3,1,9,0,16,0,0,0,0,0,0,1,1,6,1,23,5,1299,1,12,1,1,2,422063,432631,13,2,1,7,204,6,0,6,30,0,4,6,0,0,0,1,4,2,0,0,1,1,1,2,2,18,4,3,0,0,1,0,0,9,1,5
3,1,9,0,9,0,2,0,0,0,0,1,1,6,2,34,6,1796,1,8,2,1,1,291824,697000,96,1,1,2,915,3,91,6,30,3,4,6,0,0,1,1,1,1,0,0,2,2,1,3,2,60,9,3,4,1,0,0,0,0,2,5
3,1,9,0,7,0,6,0,0,0,0,0,1,6,2,38,7,1598,1,8,1,1,3,436560,435996,13,3,1,3,204,6,0,6,30,8,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,1,0,18,0,0,0,0,0,0,2,1,6,1,17,4,1598,1,8,1,1,2,418081,431916,13,2,1,1,200,6,0,6,30,0,4,6,0,0,0,4,1,1,0,0,1,1,1,1,1,17,4,3,0,0,0,0,0,1,1,1
3,1,9,0,17,0,0,0,0,0,0,3,1,6,2,22,5,1598,1,8,1,1,2,359876,174466,52,2,1,2,601,6,0,2,20,0,4,6,0,0,0,4,2,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,0,0,0,0,0,3,1,2,1,51,8,1910,2,7,1,1,3,411446,432260,13,3,1,6,200,6,0,7,40,0,4,6,0,0,0,1,2,2,0,0,2,1,1,2,2,50,8,3,0,0,1,0,0,9,1,1
2,1,9,0,18,0,8,0,0,0,0,1,1,6,1,83,11,1781,1,14,1,1,2,359986,175969,52,2,1,3,601,4,4469,6,30,3,4,6,0,0,4,1,1,1,0,0,1,1,1,1,1,83,11,2,0,0,0,0,0,9,1,3
3,1,9,0,5,0,0,0,0,0,0,2,1,6,2,35,6,1898,1,14,1,1,2,254272,666853,97,2,1,1,926,6,0,6,30,0,4,6,0,0,0,1,2,2,0,0,1,1,1,1,2,35,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,1,0,4,6,1,1,1,1,22,5,1560,2,1,1,3,2,356640,222240,22,2,3,2,285,3,40,3,30,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,22,5,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,0,0,0,0,3,1,6,3,38,7,1598,1,8,1,1,2,573482,193683,42,2,1,3,450,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,17,0,0,0,0,7,2,1,1,6,1,27,6,1229,1,10,1,2,1,591150,174840,46,1,2,1,540,3,249,6,30,0,4,6,0,0,0,4,7,1,0,0,1,1,2,2,2,24,5,3,0,0,1,0,0,9,1,1
3,1,9,0,9,0,6,0,0,0,0,3,1,6,1,80,11,1388,1,6,1,1,2,545794,107989,47,2,1,7,554,3,27,6,60,6,4,6,0,0,0,6,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,1,0,18,0,8,0,0,0,0,4,1,6,1,51,8,1598,1,8,3,1,2,573436,207421,42,2,1,2,454,6,0,1,40,1,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,51,8,3,0,0,0,0,0,1,3,7
3,1,9,0,18,0,0,0,0,0,0,0,1,6,3,38,7,1598,1,8,1,1,1,255803,133326,50,1,1,2,582,6,0,2,30,0,4,6,0,0,0,1,1,1,0,0,1,2,1,3,1,37,7,3,5,1,0,0,0,0,1,1
3,1,9,0,4,0,3,0,0,0,0,1,1,6,1,55,8,1997,2,2,1,1,4,519700,299050,35,4,1,7,394,6,0,1,30,1,4,3,1119,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,4,0,0,0,0,0,0,2,1,6,1,67,10,1598,1,8,1,2,4,415930,277430,20,4,2,6,306,1,42,3,40,0,4,6,0,0,0,1,1,1,0,0,2,1,2,1,1,67,10,3,0,0,0,0,0,9,1,10
3,4,9,0,3,0,0,0,0,0,0,2,1,6,1,44,7,2231,2,2,1,4,4,276054,656043,97,4,4,2,932,6,0,3,30,0,4,6,0,0,0,1,2,2,0,0,1,1,1,1,1,44,7,3,0,0,0,0,0,9,1,5
3,1,19,0,18,0,0,0,0,0,0,1,1,6,3,38,7,1598,1,8,1,1,2,533860,189010,1,2,1,6,31,3,503,6,30,0,4,6,0,0,4,1,2,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,1,1,0,0,0,1,1,2,1,46,8,1598,1,8,1,1,2,472258,197761,43,2,1,4,484,4,4009,6,40,3,4,1,40,0,0,4,1,2,0,0,2,1,1,1,1,46,8,3,0,0,0,0,0,9,1,10
2,2,1,0,18,0,1,0,0,0,0,2,1,6,1,24,5,1598,1,8,1,1,2,486987,168977,43,2,1,3,470,6,7002,1,30,1,4,6,7002,0,0,1,1,1,0,0,1,2,1,1,1,24,5,2,0,0,0,0,0,1,1,10
3,2,1,0,18,0,8,0,0,0,0,3,1,4,1,12,3,1598,1,8,1,1,2,486182,243911,43,2,1,2,479,6,1938,6,30,8,4,6,0,0,0,1,1,1,0,0,1,3,1,1,1,12,3,3,0,0,0,0,0,1,1,8
3,4,9,0,3,0,0,0,0,0,0,2,1,2,1,27,6,2793,1,16,1,1,4,489622,178584,43,4,1,3,474,1,4,3,70,0,4,6,0,0,0,1,1,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,17,0,0,1,0,2,4,1,1,6,1,28,6,1390,1,12,2,1,1,586600,157870,46,1,1,7,536,6,3141,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,28,6,3,0,0,0,0,0,9,2,3
3,1,9,0,4,0,0,0,0,0,0,1,1,6,1,37,7,1560,2,6,1,1,2,258597,661734,97,2,1,1,926,4,768,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,4,0,0,0,0,0,0,2,1,6,2,36,7,1242,1,11,1,2,2,391812,324121,21,2,2,3,255,3,34,3,30,0,4,6,0,0,0,1,1,1,0,0,1,2,2,2,2,6,2,3,0,0,2,0,0,9,1,5
3,2,9,0,18,0,8,0,0,1,0,1,1,6,1,42,7,1896,2,6,1,1,2,625438,315262,36,2,1,1,401,4,1150,6,50,3,4,5,249,0,0,1,2,2,0,0,2,1,1,1,1,42,7,3,0,0,0,0,0,9,1,6
2,2,9,0,17,0,0,0,0,0,0,1,1,6,1,83,11,1124,1,14,3,4,3,216480,65075,50,3,4,3,596,3,38,6,50,0,4,6,0,0,0,1,2,2,0,0,2,1,4,2,2,33,6,3,0,0,1,0,0,9,3,6
3,2,9,0,18,0,0,0,0,0,0,1,1,6,2,42,7,1598,1,15,1,2,2,430516,421058,13,2,2,5,206,6,0,6,30,0,4,6,0,0,0,4,1,2,0,0,1,1,2,1,2,42,7,3,0,0,0,0,0,9,1,1
3,1,9,0,5,0,4,0,0,0,0,0,1,6,1,50,8,1598,1,13,1,1,2,527195,139896,47,2,1,5,560,3,23,1,30,1,4,6,0,0,0,4,1,1,0,0,2,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,8,0,8,0,0,0,0,1,1,1,1,56,9,1388,1,9,1,1,2,459368,404645,14,2,1,6,211,5,445,6,40,3,4,6,0,0,0,1,9,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,2,0,1,0,1,1,6,1,25,5,1199,1,12,1,2,2,550570,165130,46,2,2,2,538,1,25,3,70,0,4,6,0,0,0,1,2,2,0,0,2,1,2,2,2,24,5,3,0,0,1,0,0,9,1,3
3,1,1,0,13,0,1,1,0,0,0,1,1,6,1,32,6,1598,1,8,1,1,2,530683,105233,47,2,1,6,565,4,2122,6,20,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,32,6,3,0,0,0,0,0,1,1,6
2,2,11,0,18,2,0,0,0,0,0,1,1,1,1,29,6,1598,1,8,1,1,2,320562,177770,62,2,1,2,741,3,4161,3,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,6,0,0,0,0,4,1,6,1,40,7,1905,2,19,1,1,2,437223,406176,14,2,1,7,210,3,633,6,40,3,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,4,9,0,3,0,0,0,0,0,0,2,1,6,1,34,6,1794,1,15,1,4,5,529291,141649,47,5,4,5,560,1,23,3,70,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,0,0,0,0,1,1,6,1,19,4,1248,1,1,1,2,3,446475,115307,44,3,2,4,491,1,27,3,70,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,19,4,3,0,0,0,0,0,9,1,4
3,1,9,0,18,0,4,0,0,0,0,0,1,6,3,38,7,1598,1,8,1,1,3,375010,378719,7,3,1,6,129,6,0,1,30,1,4,3,5,0,1,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,8,0,0,0,0,1,1,6,2,45,7,1997,2,10,2,1,2,463301,434188,12,2,1,6,187,5,411,6,30,3,4,6,1454,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,3,0,0,0,0,0,0,2,1,6,1,39,7,1995,2,9,1,1,2,360377,177845,52,2,1,4,601,6,0,6,30,0,4,6,0,0,0,4,2,2,0,0,1,2,1,1,1,39,7,3,0,0,0,0,0,9,1,2
